2025-05-22,2129960,2129960
2025-05-29,2124288,4254248
2025-06-05,2118633,6372881
2025-06-12,2112992,8485873
2025-06-19,2107366,10593239
2025-06-26,2101756,12694995
2025-07-03,2096159,14791154
2025-07-10,2090579,16881733
2025-07-17,2085013,18966746
2025-07-24,2079462,21046208
2025-07-31,2073925,23120133
2025-08-07,2068403,25188536
2025-08-14,2062896,27251432
2025-08-21,2057404,29308836
2025-08-28,2051926,31360762
2025-09-04,2046463,33407225
2025-09-11,2041015,35448240
2025-09-18,2035580,37483820
2025-09-25,2030161,39513981
2025-10-02,2024755,41538736
2025-10-09,2019365,43558101
2025-10-16,2013988,45572089
2025-10-23,2008627,47580716
2025-10-30,2003278,49583994
2025-11-06,1997944,51581938
2025-11-13,1992626,53574564
2025-11-20,1987320,55561884
2025-11-27,1982028,57543912
2025-12-04,1976752,59520664
2025-12-11,1971489,61492153
2025-12-18,1966240,63458393
2025-12-25,1961004,65419397
2026-01-01,1955784,67375181
2026-01-08,1950577,69325758
2026-01-15,1945383,71271141
2026-01-22,1940203,73211344
2026-01-29,1935038,75146382
2026-02-05,1929886,77076268
2026-02-12,1924748,79001016
2026-02-19,1919624,80920640
2026-02-26,1914512,82835152
2026-03-05,1909415,84744567
2026-03-12,1904332,86648899
2026-03-19,1899261,88548160
2026-03-26,1894204,90442364
2026-04-02,1889162,92331526
2026-04-09,1884131,94215657
2026-04-16,1879115,96094772
2026-04-23,1874112,97968884
2026-04-30,1869122,99838006
2026-05-07,1864146,101702152
2026-05-14,1859183,103561335
2026-05-21,1854233,105415568
2026-05-28,1849296,107264864
2026-06-04,1844372,109109236
2026-06-11,1839461,110948697
2026-06-18,1834565,112783262
2026-06-25,1829679,114612941
2026-07-02,1824809,116437750
2026-07-09,1819950,118257700
2026-07-16,1815104,120072804
2026-07-23,1810272,121883076
2026-07-30,1805452,123688528
2026-08-06,1800645,125489173
2026-08-13,1795851,127285024
2026-08-20,1791069,129076093
2026-08-27,1786301,130862394
2026-09-03,1781545,132643939
2026-09-10,1776802,134420741
2026-09-17,1772071,136192812
2026-09-24,1767353,137960165
2026-10-01,1762648,139722813
2026-10-08,1757954,141480767
2026-10-15,1753274,143234041
2026-10-22,1748606,144982647
2026-10-29,1743951,146726598
2026-11-05,1739307,148465905
2026-11-12,1734677,150200582
2026-11-19,1730058,151930640
2026-11-26,1725452,153656092
2026-12-03,1720858,155376950
2026-12-10,1716276,157093226
2026-12-17,1711707,158804933
2026-12-24,1707149,160512082
2026-12-31,1702604,162214686
2027-01-07,1698072,163912758
2027-01-14,1693550,165606308
2027-01-21,1689041,167295349
2027-01-28,1684544,168979893
2027-02-04,1680059,170659952
2027-02-11,1675586,172335538
2027-02-18,1671125,174006663
2027-02-25,1666675,175673338
2027-03-04,1662238,177335576
2027-03-11,1657813,178993389
2027-03-18,1653399,180646788
2027-03-25,1648996,182295784
2027-04-01,1644606,183940390
2027-04-08,1640228,185580618
2027-04-15,1635860,187216478
2027-04-22,1631506,188847984
2027-04-29,1627161,190475145
2027-05-06,1622829,192097974
2027-05-13,1618508,193716482
2027-05-20,1614199,195330681
2027-05-27,1609902,196940583
2027-06-03,1605615,198546198
2027-06-10,1601340,200147538
2027-06-17,1597077,201744615
2027-06-24,1592825,203337440
2027-07-01,1588584,204926024
2027-07-08,1584354,206510378
2027-07-15,1580136,208090514
2027-07-22,1575929,209666443
2027-07-29,1571733,211238176
2027-08-05,1567549,212805725
2027-08-12,1563375,214369100
2027-08-19,1559213,215928313
2027-08-26,1555061,217483374
2027-09-02,1550921,219034295
2027-09-09,1546792,220581087
2027-09-16,1542673,222123760
2027-09-23,1538566,223662326
2027-09-30,1534470,225196796
2027-10-07,1530385,226727181
2027-10-14,1526310,228253491
2027-10-21,1522246,229775737
2027-10-28,1518193,231293930
2027-11-04,1514151,232808081
2027-11-11,1510120,234318201
2027-11-18,1506099,235824300
2027-11-25,1502089,237326389
2027-12-02,1498090,238824479
2027-12-09,1494102,240318581
2027-12-16,1490123,241808704
2027-12-23,1486156,243294860
2027-12-30,1482200,244777060
2028-01-06,1478252,246255312
2028-01-13,1474318,247729630
2028-01-20,1470392,249200022
2028-01-27,1466477,250666499
